step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
5163,5.163,3.012396769267941,-0.16164036093871084,26.087113721882304,3.012396769267664,-0.16164036093972958,26.087113721883117,2.7711166694643907E-13,1.0187406473960436E-12,8.135714324453147E-13,1.0187406473960436E-12
5164,5.164,2.980844331894278,-0.15564490123000804,26.01716595746595,2.9808443318939934,-0.15564490123102875,26.017165957466755,2.8466118351389014E-13,1.0207112932647533E-12,8.064660050877137E-13,1.0207112932647533E-12
5165,5.165,2.9496662033733543,-0.1495094994655024,25.94742740382962,2.949666203373062,-0.14950949946652506,25.94742740383042,2.922107000813412E-13,1.0226541835578473E-12,7.993605777301127E-13,1.0226541835578473E-12
5166,5.166,2.9188600299412446,-0.1432385087753351,25.877897472907478,2.9188600299409453,-0.14323850877635966,25.87789747290827,2.993161274389422E-13,1.0245693182753257E-12,7.922551503725117E-13,1.0245693182753257E-12
5167,5.167,2.8884234384309857,-0.13683618397886646,25.808575560193677,2.8884234384306793,-0.13683618397989294,25.808575560194466,3.064215547965432E-13,1.0264844529928041E-12,7.887024366937112E-13,1.0264844529928041E-12
5168,5.168,2.858354037437428,-0.13030668287284766,25.739461045835906,2.8583540374371146,-0.13030668287387606,25.73946104583669,3.135269821541442E-13,1.0283995877102825E-12,7.851497230149107E-13,1.0283995877102825E-12
5169,5.1690000000000005,2.8286494184576774,-0.12365406752045682,25.670553295687988,2.8286494184573563,-0.12365406752148715,25.670553295688766,3.2107649872159527E-13,1.0303286002155687E-12,7.780442956573097E-13,1.0303286002155687E-12
5170,5.17,2.79930715700736,-0.11688230554036048,25.601851662322677,2.799307157007032,-0.11688230554139273,25.601851662323448,3.2818192607919627E-13,1.0322437349330471E-12,7.709388682997087E-13,1.0322437349330471E-12
5171,5.171,2.770324813712961,-0.1099952713949991,25.53335548600573,2.7703248137126257,-0.10999527139603325,25.533355486006496,3.352873534367973E-13,1.0341588696505255E-12,7.673861546209082E-13,1.0341588696505255E-12
5172,5.172,2.741699935380477,-0.1029967476773322,25.465064095632286,2.741699935380135,-0.10299674767836828,25.46506409563305,3.423927807943983E-13,1.0360740043680039E-12,7.638334409421077E-13,1.0360740043680039E-12
5173,5.173,2.713430056040648,-0.09589042639531446,25.39697680962661,2.7134300560402984,-0.09589042639635247,25.396976809627372,3.494982081519993E-13,1.0380030168732901E-12,7.602807272633072E-13,1.0380030168732901E-12
5174,5.174,2.685512697971018,-0.08867991025340834,25.329092936806223,2.6855126979706614,-0.08867991025444828,25.329092936806976,3.566036355096003E-13,1.0399459071663841E-12,7.531752999057062E-13,1.0399459071663841E-12
5175,5.175,2.6579453726950963,-0.08136871393047258,25.26141177721141,2.6579453726947326,-0.08136871393151447,25.261411777212157,3.637090628672013E-13,1.0418887974594782E-12,7.460698725481052E-13,1.0418887974594782E-12
5176,5.176,2.6307255819588793,-0.07396026535339796,25.193932622901162,2.630725581958509,-0.07396026535444179,25.1939326229019,3.703704010149522E-13,1.0438316877525722E-12,7.389644451905042E-13,1.0438316877525722E-12
5177,5.1770000000000005,2.6038508186850087,-0.06645790696589297,25.126654758716445,2.6038508186846316,-0.06645790696693875,25.12665475871718,3.7703173916270316E-13,1.0457745780456662E-12,7.354117315117037E-13,1.0457745780456662E-12
5178,5.178,2.577318567904836,-0.058864896991852385,25.05957746301183,2.5773185679044524,-0.058864896992900116,25.05957746301256,3.836930773104541E-13,1.047731346126568E-12,7.283063041541027E-13,1.047731346126568E-12
5179,5.179,2.5511263076686723,-0.05118441069277074,24.99270000835638,2.551126307668282,-0.05118441069382043,24.992700008357104,3.9035441545820504E-13,1.0496881142074699E-12,7.247535904753022E-13,1.0496881142074699E-12
5180,5.18,2.5252715099345004,-0.04341954161869094,24.926021662204743,2.5252715099341034,-0.04341954161974261,24.92602166220546,3.97015753605956E-13,1.0516726378639873E-12,7.176481631177012E-13,1.0516726378639873E-12
5181,5.181,2.499751641435433,-0.03557330285220539,24.85954168753936,2.4997516414350294,-0.035573302853259055,24.859541687540073,4.036770917537069E-13,1.0536641004144087E-12,7.140954494389007E-13,1.0536641004144087E-12
5182,5.182,2.4745641645261953,-0.027648628245053368,24.793259343484667,2.474564164525785,-0.02764862824610904,24.793259343485378,4.1033842990145786E-13,1.0556729101995899E-12,7.105427357601002E-13,1.0556729101995899E-12
5183,5.183,2.449706538008922,-0.019648373646883554,24.7271738858942,2.449706538008505,-0.019648373647941256,24.727173885894903,4.169997680492088E-13,1.0577025366664827E-12,7.034373084024992E-13,1.0577025366664827E-12
5184,5.184,2.425176217938549,-0.011575318125775171,24.661284567911384,2.4251762179381258,-0.011575318126834912,24.661284567912084,4.2321701698710967E-13,1.0597408367507555E-12,6.998845947236987E-13,1.0597408367507555E-12
5185,5.1850000000000005,2.400970658408094,-0.003432165180134573,24.595590640504952,2.4009706584076644,-0.003432165181196374,24.595590640505648,4.2943426592501055E-13,1.061800820878478E-12,6.963318810448982E-13,1.061800820878478E-12
5186,5.186,2.377087312314104,0.004778456058393013,24.530091352979724,2.377087312313668,0.004778456057329132,24.530091352980417,4.3565151486291143E-13,1.0638807543261741E-12,6.927791673660977E-13,1.0638807543261741E-12
5187,5.187,2.3535236321025668,0.013053989631335203,24.464785953463597,2.353523632102125,0.013053989630269216,24.464785953464286,4.418687638008123E-13,1.065987575987748E-12,6.892264536872972E-13,1.065987575987748E-12
5188,5.188,2.3302770704955718,0.02139195156944513,24.399673689371514,2.3302770704951237,0.02139195156837701,24.3996736893722,4.480860127387132E-13,1.0681178164162475E-12,6.856737400084967E-13,1.0681178164162475E-12
5189,5.189,2.3073450811990077,0.02978992871869232,24.334753807847196,2.3073450811985534,0.029789928717622045,24.334753807847875,4.5430326167661406E-13,1.0702758124203626E-12,6.785683126508957E-13,1.0702758124203626E-12
5190,5.19,2.2847251195915894,0.03824557757646957,24.270025556183366,2.284725119591129,0.03824557757539712,24.270025556184038,4.605205106145149E-13,1.0724476862122856E-12,6.714628852932947E-13,1.0724476862122856E-12
5191,5.191,2.2624146433954997,0.04675662313827482,24.205488182221227,2.262414643395033,0.046756623137200186,24.205488182221895,4.667377595524158E-13,1.0746334377920164E-12,6.679101716144942E-13,1.0746334377920164E-12
5192,5.192,2.240411113328936,0.05532085775510909,24.141140934729886,2.240411113328463,0.055320857754032234,24.14114093473055,4.729550084903167E-13,1.0768538838412667E-12,6.643574579356937E-13,1.0768538838412667E-12
5193,5.1930000000000005,2.2187119937408486,0.06393614000181404,24.076983063766445,2.2187119937403694,0.06393614000073493,24.076983063767102,4.791722574282176E-13,1.0791090243600365E-12,6.572520305780927E-13,1.0791090243600365E-12
5194,5.194,2.1973147532281603,0.07260039355655633,24.013013821017402,2.1973147532276753,0.07260039355547494,24.013013821018056,4.849454171562684E-13,1.081384981560518E-12,6.536993168992922E-13,1.081384981560518E-12
5195,5.195,2.17621686523575,0.08131160609164977,23.949232460122097,2.176216865235259,0.08131160609056608,23.949232460122747,4.907185768843192E-13,1.0836886943366153E-12,6.501466032204917E-13,1.0836886943366153E-12
5196,5.196,2.155415808639486,0.09006782817589092,23.88563823697877,2.1554158086389896,0.09006782817480488,23.885638236979418,4.9649173661237E-13,1.086034040476136E-12,6.465938895416912E-13,1.086034040476136E-12
5197,5.197,2.1349090683125986,0.09886717218856915,23.822230410033942,2.1349090683120964,0.09886717218748076,23.822230410034585,5.022648963404208E-13,1.0883932644034644E-12,6.430411758628907E-13,1.0883932644034644E-12
5198,5.198,2.1146941356756637,0.10770781124529802,23.759008240555662,2.1146941356751556,0.10770781124420722,23.7590082405563,5.080380560684716E-13,1.0907941216942163E-12,6.394884621840902E-13,1.0907941216942163E-12
5199,5.199,2.094768509230491,0.11658797813580113,23.69597099289128,2.094768509229977,0.1165879781347079,23.695970992891915,5.138112157965224E-13,1.0932227345605838E-12,6.359357485052897E-13,1.0932227345605838E-12
5200,5.2,2.0751296950781875,0.1255059642737729,23.633117934710302,2.075129695077668,0.12550596427267718,23.633117934710935,5.195843755245733E-13,1.0957068585781826E-12,6.323830348264892E-13,1.0957068585781826E-12
5201,5.2010000000000005,2.0557752074216804,0.1344601186589219,23.570448337232893,2.055775207421155,0.1344601186578237,23.570448337233522,5.253575352526241E-13,1.0982048603835892E-12,6.288303211476887E-13,1.0982048603835892E-12
5202,5.202,2.0367025690529696,0.14344884685129294,23.507961475444596,2.0367025690524385,0.1434488468501922,23.50796147544522,5.311306949806749E-13,1.1007306177646115E-12,6.252776074688882E-13,1.1007306177646115E-12
5203,5.203,2.0179093118253904,0.152470609957952,23.445656628297787,2.017909311824854,0.1524706099568487,23.44565662829841,5.364597654988756E-13,1.103311886296865E-12,6.217248937900877E-13,1.103311886296865E-12
5204,5.204,1.9993929771111563,0.16152392363210785,23.383533078900413,1.9993929771106143,0.16152392363100193,23.38353307890103,5.420108806220014E-13,1.105920910404734E-12,6.181721801112872E-13,1.105920910404734E-12
5205,5.205,1.9811511162444513,0.17060735708473346,23.3215901146925,1.9811511162439035,0.17060735708362487,23.321590114693116,5.477840403500522E-13,1.1085854456638344E-12,6.146194664324867E-13,1.1085854456638344E-12
5206,5.206,1.9631812909503419,0.17971953210874,23.25982702761094,1.9631812909497885,0.17971953210762873,23.25982702761155,5.53335155473178E-13,1.1112777364985504E-12,6.110667527536862E-13,1.1112777364985504E-12
5207,5.207,1.945481073759775,0.18885912211574749,23.198243114243006,1.945481073759216,0.1888591221146335,23.19824311424361,5.588862705963038E-13,1.113997782908882E-12,6.039613253960852E-13,1.113997782908882E-12
5208,5.208,1.9280480484109241,0.198024851185486,23.13683767596912,1.9280480484103597,0.19802485118436922,23.13683767596972,5.644373857194296E-13,1.116773340470445E-12,6.004086117172847E-13,1.116773340470445E-12
5209,5.2090000000000005,1.9108798102371478,0.20721549312785337,23.075610019095258,1.9108798102365778,0.2072154931267338,23.075610019095855,5.699885008425554E-13,1.1195766536076235E-12,5.968558980384842E-13,1.1195766536076235E-12
5210,5.21,1.893973966541817,0.21642987055764698,23.014559454975494,1.8939739665412414,0.21642987055652455,23.014559454976087,5.755396159656812E-13,1.1224354778960333E-12,5.933031843596837E-13,1.1224354778960333E-12
5211,5.211,1.87732813696027,0.22566685398197864,22.95368530012504,1.8773281369596888,0.22566685398085332,22.953685300125628,5.810907310888069E-13,1.1253220577600587E-12,5.861977570020827E-13,1.1253220577600587E-12
5212,5.212,1.860939953809149,0.2349253609003749,22.892986876324265,1.8609399538085625,0.23492536089924665,22.892986876324848,5.864198016070077E-13,1.1282641487753153E-12,5.826450433232822E-13,1.1282641487753153E-12
5213,5.213,1.8448070624233697,0.24420435491755724,22.83246351071404,1.844807062422778,0.244204354916426,22.832463510714618,5.917488721252084E-13,1.1312339953661876E-12,5.790923296444817E-13,1.1312339953661876E-12
5214,5.214,1.8289271214809726,0.25350284486888996,22.772114535882817,1.8289271214803755,0.2535028448677557,22.772114535883393,5.970779426434092E-13,1.1342593531082912E-12,5.755396159656812E-13,1.1342593531082912E-12
5215,5.215,1.8132978033161036,0.2628198839584774,22.711939289945835,1.8132978033155012,0.2628198839573401,22.711939289946407,6.024070131616099E-13,1.1373124664260104E-12,5.719869022868806E-13,1.1373124664260104E-12
5216,5.216,1.7979167942203669,0.27215456890988493,22.651937116616764,1.7979167942197591,0.2721545689087445,22.651937116617333,6.077360836798107E-13,1.1404210908949608E-12,5.684341886080801E-13,1.1404210908949608E-12
5217,5.2170000000000005,1.782781794732792,0.281506039129454,22.5921073652722,1.782781794732179,0.2815060391283104,22.59210736527276,6.130651541980114E-13,1.1435852265151425E-12,5.613287612504791E-13,1.1435852265151425E-12
5218,5.218,1.767890519918653,0.2908734758821734,22.5324493910093,1.7678905199180346,0.2908734758810266,22.53244939100986,6.183942247162122E-13,1.1468048732865554E-12,5.577760475716786E-13,1.1468048732865554E-12
5219,5.219,1.7532406996373755,0.3002561014800664,22.472962554696945,1.7532406996367518,0.3002561014789163,22.4729625546975,6.237232952344129E-13,1.1500800312091997E-12,5.542233338928781E-13,1.1500800312091997E-12
5220,5.22,1.7388300787997644,0.3096531784830462,22.413646223020667,1.7388300787991353,0.30965317848189283,22.413646223021217,6.290523657526137E-13,1.1533551891318439E-12,5.506706202140776E-13,1.1533551891318439E-12
5221,5.221,1.7246564176147823,0.3190640089121884,22.35449976852173,1.724656417614148,0.3190640089110317,22.354499768522277,6.343814362708144E-13,1.1566858582057193E-12,5.471179065352771E-13,1.1566858582057193E-12
5222,5.222,1.7107174918261068,0.3284879334753645,22.29552256963061,1.710717491825467,0.3284879334742044,22.295522569631153,6.397105067890152E-13,1.160072038430826E-12,5.435651928564766E-13,1.160072038430826E-12
5223,5.223,1.697011092938689,0.3379243308051757,22.23671401069518,1.697011092938044,0.3379243308040122,22.236714010695717,6.45039577307216E-13,1.163513729807164E-12,5.364597654988756E-13,1.163513729807164E-12
5224,5.224,1.6835350284355375,0.3473726167091235,22.17807348200388,1.6835350284348873,0.3473726167079565,22.178073482004415,6.501466032204917E-13,1.1670109323347333E-12,5.329070518200751E-13,1.1670109323347333E-12
5225,5.2250000000000005,1.6702871219849438,0.3568322434319479,22.119600379804144,1.6702871219842885,0.35683224343077735,22.119600379804673,6.552536291337674E-13,1.1705636460135338E-12,5.293543381412746E-13,1.1705636460135338E-12
5226,5.226,1.6572652136383672,0.3663026989300622,22.061294106316296,1.6572652136377068,0.366302698928888,22.061294106316822,6.603606550470431E-13,1.1741718708435656E-12,5.258016244624741E-13,1.1741718708435656E-12
5227,5.227,1.644467160019191,0.3757835061580086,22.003154069743264,1.6444671600185254,0.37578350615683076,22.003154069743786,6.654676809603188E-13,1.1778356068248286E-12,5.222489107836736E-13,1.1778356068248286E-12
5228,5.228,1.6318908345025591,0.3852742223668572,21.945179684276237,1.6318908345018885,0.38527422236567566,21.945179684276756,6.705747068735946E-13,1.1815548539573228E-12,5.186961971048731E-13,1.1815548539573228E-12
5229,5.229,1.619534127386504,0.39477443841446586,21.887370370096573,1.6195341273858284,0.3947744384132806,21.887370370097088,6.756817327868703E-13,1.1852741010898171E-12,5.151434834260726E-13,1.1852741010898171E-12
5230,5.23,1.607394946054565,0.40428377808751775,21.829725553374164,1.607394946053884,0.40428377808632865,21.829725553374676,6.80788758700146E-13,1.189104370524774E-12,5.115907697472721E-13,1.189104370524774E-12
5231,5.231,1.5954712151301012,0.4138018974352494,21.77224466626247,1.5954712151294155,0.41380189743405643,21.772244666262978,6.856737400084967E-13,1.192990151110962E-12,5.080380560684716E-13,1.192990151110962E-12
5232,5.232,1.5837608766225002,0.42332848411478013,21.71492714689041,1.5837608766218094,0.42332848411358326,21.714927146890915,6.907807659217724E-13,1.19687593169715E-12,5.044853423896711E-13,1.19687593169715E-12
5233,5.2330000000000005,1.5722618900654715,0.43286325674795145,21.657772439351355,1.5722618900647756,0.4328632567467506,21.657772439351856,6.958877918350481E-13,1.2008727345858006E-12,5.009326287108706E-13,1.2008727345858006E-12
5234,5.234,1.5609722326476234,0.44240596428958245,21.600779993689372,1.5609722326469226,0.4424059642883776,21.60077999368987,7.007727731433988E-13,1.2048695374744511E-12,4.973799150320701E-13,1.2048695374744511E-12
5235,5.235,1.549889899335512,0.4519563854070463,21.54394926588293,1.5498898993348063,0.4519563854058373,21.543949265883423,7.056577544517495E-13,1.2089773626655642E-12,4.938272013532696E-13,1.2089773626655642E-12
5236,5.236,1.5390129029893458,0.46151432787106944,21.48727971782623,1.539012902988635,0.46151432786985636,21.48727971782672,7.107647803650252E-13,1.2130851878566773E-12,4.902744876744691E-13,1.2130851878566773E-12
5237,5.237,1.5283392744715356,0.4710796279576553,21.430770817308346,1.5283392744708197,0.47107962795643804,21.430770817308833,7.158718062783009E-13,1.2172485241990216E-12,4.867217739956686E-13,1.2172485241990216E-12
5238,5.238,1.5178670627482667,0.4806521498610311,21.374422037990335,1.5178670627475457,0.4806521498598096,21.37442203799082,7.209788321915767E-13,1.2215228828438285E-12,4.831690603168681E-13,1.2215228828438285E-12
