step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
3889,3.8890000000000002,2.7277212924560379,4.5215080832361059,19.872691878994587,2.7277212924561347,4.5215080832360846,19.87269187899323,9.681144774731365e-14,2.1316282072803006e-14,1.3571366253017914e-12,1.3571366253017914e-12
3890,3.8900000000000001,2.745658111112991,4.5392752227317636,19.832150390989952,2.7456581111130869,4.5392752227317468,19.832150390988598,9.5923269327613525e-14,1.6875389974302379e-14,1.3535839116229909e-12,1.3535839116229909e-12
3891,3.891,2.7635944349912505,4.5572819618821683,19.791847226493598,2.7635944349913451,4.5572819618821558,19.791847226492248,9.4591001698063337e-14,1.2434497875801753e-14,1.3500311979441904e-12,1.3500311979441904e-12
3892,3.8919999999999999,2.78153265582886,4.5755288549657989,19.751783059020585,2.7815326558289537,4.5755288549657909,19.751783059019239,9.3702823278363212e-14,7.9936057773011271e-15,1.3464784842653899e-12,1.3464784842653899e-12
3893,3.8930000000000002,2.7994751471030326,4.5940164607338492,19.711958585681383,2.7994751471031254,4.5940164607338456,19.711958585680044,9.2814644858663087e-14,3.5527136788005009e-15,1.3393730569077889e-12,1.3393730569077889e-12
3894,3.8940000000000001,2.8174242642568914,4.6127453425167682,19.672374527266289,2.8174242642569833,4.612745342516769,19.672374527264953,9.1926466438962962e-14,8.8817841970012523e-16,1.3358203432289883e-12,1.3358203432289883e-12
3895,3.895,2.835382344924966,4.6317160683209,19.633031628335402,2.835382344925057,4.6317160683209053,19.63303162833407,9.1038288019262836e-14,5.3290705182007514e-15,1.3322676295501878e-12,1.3322676295501878e-12
3896,3.8959999999999999,2.8533517091573573,4.650929210915276,19.593930657314125,2.8533517091574478,4.6509292109152858,19.593930657312796,9.0594198809412774e-14,9.7699626167013776e-15,1.3287149158713873e-12,1.3287149158713873e-12
3897,3.8970000000000002,2.8713346596424882,4.6703853479086135,19.555072406594093,2.8713346596425779,4.6703853479086277,19.555072406592767,8.9706020389712648e-14,1.4210854715202004e-14,1.3251622021925868e-12,1.3251622021925868e-12
3898,3.8980000000000001,2.8893334819283525,4.690085061816565,19.516457692639516,2.8893334819284413,4.6900850618165837,19.516457692638195,8.8817841970012523e-14,1.865174681370263e-14,1.3216094885137863e-12,1.3216094885137863e-12
3899,3.899,2.907350444642185,4.710028940119269,19.478087356098875,2.9073504446422733,4.7100289401192921,19.478087356097557,8.8373752760162461e-14,2.3092638912203256e-14,1.3180567748349858e-12,1.3180567748349858e-12
3900,3.8999999999999999,2.9253877997084707,4.7302175753092346,19.439962261921902,2.9253877997085587,4.7302175753092621,19.439962261920588,8.7929663550312398e-14,2.7533531010703882e-14,1.3145040611561853e-12,1.3145040611561853e-12
3901,3.9010000000000002,2.9434477825652121,4.7506515649295977,19.40208329948182,2.9434477825652996,4.7506515649296297,19.402083299480509,8.7485574340462335e-14,3.1974423109204508e-14,1.3109513474773848e-12,1.3109513474773848e-12
3902,3.9020000000000001,2.9615326123783774,4.7713315116027841,19.364451382702772,2.9615326123784644,4.7713315116028205,19.364451382701464,8.7041485130612273e-14,3.6415315207705135e-14,1.3073986337985843e-12,1.3073986337985843e-12
3903,3.903,2.9796444922544527,4.7922580230495964,19.327067450192381,2.9796444922545393,4.7922580230496372,19.327067450191077,8.659739592076221e-14,4.0856207306205761e-14,1.3038459201197838e-12,1.3038459201197838e-12
3904,3.9039999999999999,2.9977856094510229,4.8134317120987546,19.289932465379408,2.9977856094511091,4.8134317120988008,19.289932465378108,8.6153306710912148e-14,4.6185277824406512e-14,1.3002932064409833e-12,1.3002932064409833e-12
3905,3.9050000000000002,3.0159581355853016,4.8348531966869102,19.25304741665644,3.0159581355853877,4.8348531966869617,19.253047416655143,8.6153306710912148e-14,5.1514348342607263e-14,1.2967404927621828e-12,1.2967404927621828e-12
3906,3.9060000000000001,3.0341642268405424,4.856523099849138,19.216413317527536,3.0341642268406286,4.8565230998491939,19.216413317526243,8.6153306710912148e-14,5.595524044110789e-14,1.2931877790833823e-12,1.2931877790833823e-12
3907,3.907,3.052406024170252,4.8784420496999248,19.180031206760827,3.0524060241703381,4.8784420496999852,19.180031206759537,8.6153306710912148e-14,6.0396132539608516e-14,1.2896350654045818e-12,1.2896350654045818e-12
3908,3.9079999999999999,3.0706856535001354,4.9006106794046564,19.143902148545948,3.0706856535002212,4.9006106794047213,19.143902148544662,8.5709217501062085e-14,6.4837024638109142e-14,1.2860823517257813e-12,1.2860823517257813e-12
3909,3.9090000000000003,3.0890052259277003,4.9230296271416059,19.108027232656305,3.0890052259277856,4.923029627141676,19.108027232655022,8.5265128291212022e-14,7.0166095156309893e-14,1.2825296380469808e-12,1.2825296380469808e-12
3910,3.9100000000000001,3.107366837919451,4.9456995360544171,19.072407574616076,3.1073668379195363,4.9456995360544918,19.072407574614797,8.5265128291212022e-14,7.460698725481052e-14,1.2789769243681803e-12,1.2789769243681803e-12
3911,3.911,3.1257725715055993,4.9686210541950793,19.03704431587192,3.1257725715056845,4.9686210541951583,19.037044315870645,8.5265128291212022e-14,7.9047879353311146e-14,1.2754242106893798e-12,1.2754242106893798e-12
3912,3.9119999999999999,3.1442244944722226,4.9917948344573793,19.001938623969309,3.1442244944723079,4.9917948344574636,19.001938623968037,8.5265128291212022e-14,8.4376949871511897e-14,1.2718714970105793e-12,1.2718714970105793e-12
3913,3.9130000000000003,3.1627246605508019,5.0152215345008218,18.967091692733437,3.1627246605508872,5.0152215345009106,18.967091692732168,8.5265128291212022e-14,8.8817841970012523e-14,1.2683187833317788e-12,1.2683187833317788e-12
3914,3.9140000000000001,3.1812751096050667,5.0389018166649864,18.932504742454647,3.1812751096051519,5.0389018166650805,18.932504742453386,8.5265128291212022e-14,9.4146912488213275e-14,1.2612133559741778e-12,1.2612133559741778e-12
3915,3.915,3.1998778678150832,5.0628363478743106,18.89817902007832,3.1998778678151685,5.0628363478744101,18.898179020077063,8.5265128291212022e-14,9.9475983006414026e-14,1.2576606422953773e-12,1.2576606422953773e-12
3916,3.9159999999999999,3.2185349478585152,5.0870257995332615,18.864115799399126,3.2185349478586005,5.0870257995333654,18.864115799397872,8.5265128291212022e-14,1.0391687510491465e-13,1.2541079286165768e-12,1.2541079286165768e-12
3917,3.9170000000000003,3.237248349088989,5.1114708474118684,18.830316381259635,3.2372483490890747,5.1114708474119768,18.830316381258388,8.5709217501062085e-14,1.0835776720341528e-13,1.2470025012589758e-12,1.2470025012589758e-12
3918,3.9180000000000001,3.2560200577114977,5.1361721715215793,18.796782093753169,3.2560200577115839,5.1361721715216921,18.796782093751926,8.6153306710912148e-14,1.127986593019159e-13,1.2434497875801753e-12,1.2434497875801753e-12
3919,3.919,3.2748520469547766,5.1611304559814011,18.763514292430852,3.2748520469548628,5.1611304559815192,18.763514292429612,8.6153306710912148e-14,1.1812772982011666e-13,1.2398970739013748e-12,1.2398970739013748e-12
3920,3.9199999999999999,3.2937462772405808,5.1863463888742789,18.730514360512792,3.2937462772406669,5.1863463888744015,18.730514360511556,8.6153306710912148e-14,1.2256862191861728e-13,1.2363443602225743e-12,1.2363443602225743e-12
3921,3.9210000000000003,3.3127046963498032,5.2118206620936629,18.697783709103327,3.3127046963498898,5.2118206620937908,18.697783709102094,8.659739592076221e-14,1.2789769243681803e-13,1.2327916465437738e-12,1.2327916465437738e-12
3922,3.9220000000000002,3.3317292395853642,5.2375539711802181,18.665323777410244,3.3317292395854512,5.2375539711803514,18.665323777409014,8.7041485130612273e-14,1.3322676295501878e-13,1.2292389328649733e-12,1.2292389328649733e-12
3923,3.923,3.3508218299318018,5.2635470151486103,18.63313603296794,3.3508218299318893,5.2635470151487489,18.633136032966714,8.7485574340462335e-14,1.3855583347321954e-13,1.2256862191861728e-12,1.2256862191861728e-12
3924,3.9239999999999999,3.3699843782115071,5.2898004963043137,18.601221971864394,3.369984378211595,5.2898004963044576,18.601221971863172,8.7929663550312398e-14,1.4388490399142029e-13,1.2221335055073723e-12,1.2221335055073723e-12
3925,3.9250000000000003,3.3892187832375269,5.3163151200503735,18.569583118971938,3.3892187832376157,5.3163151200505228,18.569583118970723,8.8817841970012523e-14,1.4921397450962104e-13,1.2150280781497713e-12,1.2150280781497713e-12
3926,3.9260000000000002,3.4085269319628768,5.343091594684056,18.538221028181702,3.4085269319629661,5.3430915946842097,18.538221028180491,8.9261931179862586e-14,1.5365486660812167e-13,1.2114753644709708e-12,1.2114753644709708e-12
3927,3.927,3.4279106996262909,5.370130631183307,18.507137282641676,3.4279106996263806,5.370130631183466,18.507137282640468,8.9706020389712648e-14,1.5898393712632242e-13,1.2079226507921703e-12,1.2079226507921703e-12
3928,3.9279999999999999,3.4473719498943485,5.3974329429829524,18.476333494998297,3.4473719498944391,5.3974329429831167,18.476333494997093,9.0594198809412774e-14,1.6431300764452317e-13,1.2043699371133698e-12,1.2043699371133698e-12
3929,3.9290000000000003,3.4669125349999073,5.4249992457405476,18.445811307641495,3.4669125349999987,5.4249992457407172,18.445811307640295,9.1482377229112899e-14,1.6964207816272392e-13,1.2008172234345693e-12,1.2008172234345693e-12
3930,3.9300000000000002,3.4865342958767762,5.452830257091799,18.415572392953091,3.4865342958768686,5.452830257091974,18.415572392951894,9.2370555648813024e-14,1.7497114868092467e-13,1.1972645097557688e-12,1.1972645097557688e-12
3931,3.931,3.5062390622905646,5.4809266963954668,18.385618453558479,3.5062390622906578,5.4809266963956462,18.385618453557285,9.3258734068513149e-14,1.794120407794253e-13,1.1937117960769683e-12,1.1937117960769683e-12
3932,3.9319999999999999,3.5260286529656359,5.5092892844676502,18.355951222581478,3.5260286529657301,5.5092892844678341,18.355951222580288,9.4146912488213275e-14,1.8385293287792592e-13,1.1901590823981678e-12,1.1901590823981678e-12
3933,3.9330000000000003,3.5459048757081022,5.5379187433053678,18.326572463902291,3.5459048757081972,5.5379187433055561,18.326572463901108,9.50350909079134e-14,1.8829382497642655e-13,1.1830536550405668e-12,1.1830536550405668e-12
3934,3.9340000000000002,3.5658695275247911,5.5668157957993234,18.297483972418462,3.5658695275248871,5.5668157957995161,18.297483972417282,9.5923269327613525e-14,1.9273471707492718e-13,1.1795009413617663e-12,1.1795009413617663e-12
3935,3.9350000000000001,3.5859243947381159,5.595981165435755,18.268687574308704,3.5859243947382127,5.595981165435953,18.268687574307528,9.681144774731365e-14,1.9806378759312793e-13,1.1759482276829658e-12,1.1759482276829658e-12
3936,3.9359999999999999,3.6060712530967809,5.6254155759872617,18.240185127299558,3.6060712530968786,5.6254155759874651,18.240185127298385,9.7699626167013776e-14,2.0339285811132868e-13,1.1723955140041653e-12,1.1723955140041653e-12
3937,3.9370000000000003,3.6263118678822543,5.6551197511924887,18.211978520934721,3.6263118678823529,5.6551197511926965,18.211978520933556,9.8587804586713901e-14,2.078337502098293e-13,1.1652900866465643e-12,1.1652900866465643e-12
3938,3.9380000000000002,3.6466479940109386,5.6850944144245572,18.184069676846978,3.6466479940110381,5.6850944144247704,18.184069676845816,9.9475983006414026e-14,2.1316282072803006e-13,1.1617373729677638e-12,1.1617373729677638e-12
3939,3.9390000000000001,3.6670813761319674,5.7153402883481235,18.156460549032584,3.6670813761320677,5.7153402883483411,18.156460549031429,1.0036416142611415e-13,2.1760371282653068e-13,1.1546319456101628e-12,1.1546319456101628e-12
3940,3.9399999999999999,3.6876137487205605,5.7458580945649302,18.129153124128038,3.6876137487206617,5.7458580945651532,18.129153124126887,1.0125233984581428e-13,2.2293278334473143e-13,1.1510792319313623e-12,1.1510792319313623e-12
3941,3.9410000000000003,3.7082468361668655,5.7766485532477363,18.102149421689063,3.708246836166968,5.7766485532479646,18.102149421687916,1.0258460747536446e-13,2.2826185386293218e-13,1.1475265182525618e-12,1.1475265182525618e-12
3942,3.9420000000000002,3.7289823528602146,5.8077123827624835,18.075451494471746,3.7289823528603185,5.8077123827627171,18.075451494470602,1.0391687510491465e-13,2.3359092438113294e-13,1.1439738045737613e-12,1.1439738045737613e-12
3943,3.9430000000000001,3.7498220032687235,5.8390502992785667,18.049061428715646,3.7498220032688283,5.8390502992788056,18.049061428714506,1.0480505352461478e-13,2.3891999489933369e-13,1.1404210908949608e-12,1.1404210908949608e-12
3944,3.944,3.7707674820141603,5.8706630163670699,18.022981344428782,3.7707674820142665,5.8706630163673141,18.022981344427645,1.0613732115416497e-13,2.4424906541753444e-13,1.1368683772161603e-12,1.1368683772161603e-12
3945,3.9450000000000003,3.791820473942014,5.9025512445868227,17.997213395674347,3.7918204739421215,5.9025512445870723,17.997213395673214,1.0746958878371515e-13,2.4957813593573519e-13,1.1333156635373598e-12,1.1333156635373598e-12
3946,3.9460000000000002,3.812982654186682,5.9347156910581331,17.97175977085903,3.8129826541867908,5.9347156910583871,17.971759770857904,1.0880185641326534e-13,2.5401902803423582e-13,1.1262102361797588e-12,1.1262102361797588e-12
3947,3.9470000000000001,3.8342556882317078,5.9671570590240446,17.946622693022785,3.8342556882318179,5.967157059024303,17.946622693021663,1.1013412404281553e-13,2.5845992013273644e-13,1.1226575225009583e-12,1.1226575225009583e-12
3948,3.948,3.8556412319649898,5.9998760473989634,17.921804420129899,3.8556412319651017,5.9998760473992272,17.92180442012878,1.1191048088221578e-13,2.6378899065093719e-13,1.1191048088221578e-12,1.1191048088221578e-12
3949,3.9490000000000003,3.8771409317288876,6.032873350304504,17.89730724536123,3.8771409317290013,6.0328733503047731,17.897307245360114,1.1368683772161603e-13,2.6911806116913795e-13,1.1155520951433573e-12,1.1155520951433573e-12
3950,3.9500000000000002,3.8987564243651454,6.0661496565923807,17.873133497407434,3.8987564243652604,6.0661496565926543,17.873133497406325,1.1501910535116622e-13,2.7355895326763857e-13,1.1084466677857563e-12,1.1084466677857563e-12
3951,3.9510000000000001,3.9204893372545553,6.0997056493541946,17.849285540763042,3.9204893372546716,6.0997056493544735,17.849285540761937,1.1635137298071641e-13,2.7888802378583932e-13,1.1048939541069558e-12,1.1048939541069558e-12
3952,3.952,3.9423412883512845,6.1335420054179419,17.825765776021189,3.9423412883514026,6.1335420054182261,17.825765776020088,1.1812772982011666e-13,2.8421709430404007e-13,1.1013412404281553e-12,1.1013412404281553e-12
3953,3.9530000000000003,3.9643138862117833,6.1676593948310732,17.802576640168859,3.9643138862119027,6.1676593948313627,17.802576640167764,1.1945999744966684e-13,2.8954616482224083e-13,1.0942358130705543e-12,1.0942358130705543e-12
3954,3.9540000000000002,3.9864087300181916,6.2020584803299297,17.779720606882439,3.9864087300183129,6.2020584803302246,17.779720606881348,1.2123635428906709e-13,2.9487523534044158e-13,1.0906830993917538e-12,1.0906830993917538e-12
3955,3.9550000000000001,4.00862740959617,6.2367399167953863,17.757200186823411,4.0086274095962926,6.2367399167956865,17.757200186822324,1.2256862191861728e-13,3.0020430585864233e-13,1.0871303857129533e-12,1.0871303857129533e-12
3956,3.956,4.0309715054270612,6.2717043506945096,17.735017927933999,4.0309715054271855,6.2717043506948151,17.735017927932915,1.2434497875801753e-13,3.0553337637684308e-13,1.0835776720341528e-12,1.0835776720341528e-12
3957,3.9570000000000003,4.0534425886543106,6.3069524195080628,17.713176415732555,4.0534425886544367,6.3069524195083737,17.713176415731478,1.2612133559741778e-13,3.1086244689504383e-13,1.0764722446765518e-12,1.0764722446765518e-12
3958,3.9580000000000002,4.076042221084049,6.3424847511436582,17.691678273608503,4.0760422210841769,6.3424847511439744,17.691678273607433,1.2789769243681803e-13,3.1619151741324458e-13,1.0693668173189508e-12,1.0693668173189508e-12
3959,3.9590000000000001,4.0987719551797639,6.3783019633343798,17.670526163116612,4.0987719551798936,6.3783019633347013,17.67052616311555,1.2967404927621828e-13,3.2152058793144533e-13,1.0622613899613498e-12,1.0622613899613498e-12
3960,3.96,4.1216333340509639,6.4144046630226805,17.649722784270402,4.1216333340510953,6.4144046630230074,17.649722784269347,1.3145040611561853e-13,3.2684965844964609e-13,1.0551559626037488e-12,1.0551559626037488e-12
3961,3.9610000000000003,4.1446278914357491,6.4507934457293619,17.62927087583444,4.1446278914358823,6.450793445729694,17.629270875833388,1.3322676295501878e-13,3.3217872896784684e-13,1.0516032489249483e-12,1.0516032489249483e-12
