step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
451,0.451,12.42139993511147,8.339614457225679,36.0852346814382,12.421399935111479,8.339614457225695,36.085234681438195,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
452,0.452,12.380244040241626,8.23102306067724,36.09174355981482,12.380244040241635,8.231023060677256,36.091743559814816,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
453,0.453,12.338418993062877,8.122805737963734,36.096553747182284,12.338418993062886,8.12280573796375,36.09655374718228,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
454,0.454,12.295935305323983,8.01498879301135,36.099678165211586,12.295935305323992,8.014988793011366,36.09967816521158,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
455,0.455,12.252803643527098,7.9075980498847445,36.101130270804475,12.252803643527107,7.9075980498847604,36.10113027080447,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
456,0.456,12.209034822554614,7.800658841127731,36.10092403932252,12.209034822554623,7.800658841127747,36.100924039322514,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
457,0.457,12.164639799246618,7.694195996752491,36.09907394757597,12.164639799246627,7.694195996752507,36.09907394757596,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
458,0.458,12.119629665935967,7.588233833880985,36.0955949565988,12.119629665935976,7.588233833881001,36.095594956598795,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
459,0.459,12.074015643947854,7.482796147041102,36.09050249423631,12.074015643947863,7.482796147041118,36.09050249423631,8.881784197001252E-15,1.5987211554602254E-14,0,1.5987211554602254E-14
460,0.46,12.027809077070794,7.377906199118902,36.083812437571304,12.027809077070803,7.377906199118918,36.083812437571304,8.881784197001252E-15,1.5987211554602254E-14,0,1.5987211554602254E-14
461,0.461,11.981021425005798,7.273586712967224,36.0755410952148,11.981021425005807,7.27358671296724,36.0755410952148,8.881784197001252E-15,1.5987211554602254E-14,0,1.5987211554602254E-14
462,0.462,11.933664256800517,7.1698598636698,36.06570518948687,11.933664256800526,7.169859863669816,36.06570518948687,8.881784197001252E-15,1.5987211554602254E-14,0,1.5987211554602254E-14
463,0.463,11.885749244274995,7.066747271458973,36.054321838512834,11.885749244275004,7.066747271458989,36.054321838512834,8.881784197001252E-15,1.5987211554602254E-14,0,1.5987211554602254E-14
464,0.464,11.837288155445613,6.964269995284022,36.04140853825979,11.837288155445622,6.964269995284038,36.04140853825979,8.881784197001252E-15,1.5987211554602254E-14,0,1.5987211554602254E-14
465,0.465,11.788292847953693,6.862448527026147,36.026983144537844,11.788292847953702,6.862448527026163,36.02698314453785,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
466,0.466,11.73877526250514,6.761302786355115,36.01106385499017,11.738775262505149,6.761302786355131,36.01106385499018,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
467,0.467,11.688747416327342,6.660852116221664,35.99366919109528,11.68874741632735,6.66085211622168,35.993669191095286,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
468,0.468,11.638221396649474,6.561115278978815,35.9748179802046,11.638221396649483,6.561115278978831,35.974817980204605,8.881784197001252E-15,1.5987211554602254E-14,7.105427357601002E-15,1.5987211554602254E-14
469,0.46900000000000003,11.587209354212183,6.462110453124388,35.954529337637695,11.587209354212192,6.462110453124403,35.9545293376377,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
470,0.47000000000000003,11.53572349681249,6.363855230656134,35.9328226488569,11.5357234968125,6.363855230656149,35.932822648856906,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
471,0.47100000000000003,11.483776082889635,6.26636661503015,35.909717551742574,11.483776082889644,6.266366615030165,35.90971755174258,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
472,0.47200000000000003,11.431379415157377,6.169661019712407,35.88523391898942,11.431379415157386,6.169661019712422,35.88523391898943,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
473,0.47300000000000003,11.378545834288166,6.073754267312562,35.859391840643724,11.378545834288175,6.0737542673125775,35.85939184064373,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
474,0.47400000000000003,11.325287712654388,5.9786615892885,35.832211606800534,11.325287712654397,5.978661589288515,35.83221160680054,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
475,0.47500000000000003,11.27161744813174,5.884397626209417,35.80371369047922,11.27161744813175,5.884397626209432,35.80371369047923,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
476,0.47600000000000003,11.217547457969609,5.7909764285646785,35.773918730694945,11.217547457969617,5.790976428564694,35.77391873069495,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
477,0.47700000000000004,11.163090172733156,5.698411458105092,35.742847515742916,11.163090172733165,5.698411458105107,35.74284751574292,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
478,0.47800000000000004,11.108258030321624,5.606715589702746,35.71052096671154,11.108258030321633,5.606715589702761,35.71052096671155,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
479,0.47900000000000004,11.053063470067187,5.515901113715085,35.676960121239645,11.053063470067196,5.5159011137151,35.67696012123965,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
480,0.48,10.997518926918495,5.4259797388384605,35.642186117532326,10.997518926918504,5.425979738838476,35.64218611753233,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
481,0.481,10.941636825712868,5.3369625954360025,35.60622017864908,10.941636825712877,5.336962595436018,35.60622017864909,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
482,0.482,10.885429575540881,5.248860239324317,35.569083597077054,10.88542957554089,5.248860239324332,35.56908359707706,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
483,0.483,10.828909564206938,5.161682656003209,35.530797719601495,10.828909564206947,5.161682656003224,35.5307977196015,8.881784197001252E-15,1.509903313490213E-14,7.105427357601002E-15,1.509903313490213E-14
484,0.484,10.772089152789187,5.07543926531235,35.49138393248464,10.772089152789196,5.075439265312365,35.49138393248465,8.881784197001252E-15,1.509903313490213E-14,1.4210854715202004E-14,1.509903313490213E-14
485,0.485,10.714980670301948,4.990138926498615,35.450863646963455,10.714980670301957,4.99013892649863,35.45086364696347,8.881784197001252E-15,1.509903313490213E-14,1.4210854715202004E-14,1.509903313490213E-14
486,0.486,10.657596408463668,4.905789943677581,35.40925828507591,10.657596408463677,4.905789943677596,35.40925828507592,8.881784197001252E-15,1.509903313490213E-14,1.4210854715202004E-14,1.509903313490213E-14
487,0.487,10.599948616573156,4.822400071672578,35.366589265824516,10.599948616573165,4.822400071672592,35.36658926582453,8.881784197001252E-15,1.4210854715202004E-14,1.4210854715202004E-14,1.4210854715202004E-14
488,0.488,10.542049496496727,4.739976522214534,35.322877991685324,10.542049496496736,4.7399765222145485,35.32287799168534,8.881784197001252E-15,1.4210854715202004E-14,1.4210854715202004E-14,1.4210854715202004E-14
489,0.489,10.483911197768633,4.65852597048581,35.27814583546949,10.483911197768641,4.658525970485823,35.2781458354695,8.881784197001252E-15,1.3322676295501878E-14,1.4210854715202004E-14,1.4210854715202004E-14
490,0.49,10.425545812807002,4.578054561991149,35.23241412754398,10.42554581280701,4.578054561991162,35.232414127544,8.881784197001252E-15,1.3322676295501878E-14,1.4210854715202004E-14,1.4210854715202004E-14
491,0.491,10.366965372247314,4.498567919738897,35.185704143417134,10.366965372247323,4.4985679197389095,35.18570414341715,8.881784197001252E-15,1.2434497875801753E-14,1.4210854715202004E-14,1.4210854715202004E-14
492,0.492,10.308181840395235,4.42007115171564,35.138037091694024,10.308181840395244,4.420071151715653,35.13803709169404,8.881784197001252E-15,1.2434497875801753E-14,1.4210854715202004E-14,1.4210854715202004E-14
493,0.493,10.249207110800455,4.342568858637486,35.089434102405946,10.249207110800464,4.342568858637499,35.08943410240596,8.881784197001252E-15,1.2434497875801753E-14,1.4210854715202004E-14,1.4210854715202004E-14
494,0.494,10.19005300195302,4.266065141961306,35.03991621571751,10.190053001953029,4.266065141961318,35.039916215717525,8.881784197001252E-15,1.1546319456101628E-14,1.4210854715202004E-14,1.4210854715202004E-14
495,0.495,10.13073125310341,4.190563612139345,34.98950437101419,10.130731253103418,4.190563612139356,34.989504371014206,8.881784197001252E-15,1.1546319456101628E-14,1.4210854715202004E-14,1.4210854715202004E-14
496,0.496,10.071253520207495,4.116067397100797,34.93821939637252,10.071253520207504,4.116067397100808,34.93821939637253,8.881784197001252E-15,1.1546319456101628E-14,1.4210854715202004E-14,1.4210854715202004E-14
497,0.497,10.011631371997302,4.042579150944075,34.88608199841437,10.01163137199731,4.0425791509440865,34.88608199841438,8.881784197001252E-15,1.1546319456101628E-14,1.4210854715202004E-14,1.4210854715202004E-14
498,0.498,9.951876286178328,3.970101062823712,34.83311275254631,9.951876286178337,3.9701010628237237,34.83311275254633,8.881784197001252E-15,1.1546319456101628E-14,1.4210854715202004E-14,1.4210854715202004E-14
499,0.499,9.89199964575405,3.898634866016064,34.779332093584124,9.891999645754058,3.8986348660160757,34.77933209358414,8.881784197001252E-15,1.1546319456101628E-14,1.4210854715202004E-14,1.4210854715202004E-14
500,0.5,9.832012735478019,3.8281818471482105,34.7247603067622,9.832012735478028,3.828181847148222,34.724760306762214,8.881784197001252E-15,1.1546319456101628E-14,1.4210854715202004E-14,1.4210854715202004E-14
501,0.501,9.771926738433839,3.758742855574718,34.66941751912694,9.771926738433848,3.758742855574729,34.66941751912696,8.881784197001252E-15,1.1102230246251565E-14,2.1316282072803006E-14,2.1316282072803006E-14
502,0.502,9.711752732743157,3.6903183128872104,34.61332369131258,9.711752732743166,3.6903183128872215,34.6133236913126,8.881784197001252E-15,1.1102230246251565E-14,2.1316282072803006E-14,2.1316282072803006E-14
503,0.503,9.651501688401618,3.622908222541996,34.55649860969747,9.651501688401629,3.622908222542007,34.55649860969749,1.0658141036401503E-14,1.0658141036401503E-14,2.1316282072803006E-14,2.1316282072803006E-14
504,0.504,9.591184464242641,3.556512179591308,34.498961878938275,9.591184464242652,3.5565121795913184,34.498961878938296,1.0658141036401503E-14,1.021405182655144E-14,2.1316282072803006E-14,2.1316282072803006E-14
505,0.505,9.530811805028684,3.4911293805040513,34.44073291487912,9.530811805028694,3.491129380504061,34.44073291487914,1.0658141036401503E-14,9.769962616701378E-15,2.1316282072803006E-14,2.1316282072803006E-14
506,0.506,9.470394338669555,3.4267586330622963,34.38183093783214,9.470394338669566,3.4267586330623057,34.38183093783216,1.0658141036401503E-14,9.325873406851315E-15,2.1316282072803006E-14,2.1316282072803006E-14
507,0.507,9.409942573567207,3.363398366320111,34.32227496622563,9.409942573567218,3.3633983663201197,34.32227496622565,1.0658141036401503E-14,8.881784197001252E-15,2.1316282072803006E-14,2.1316282072803006E-14
508,0.508,9.349466896086286,3.301046640611692,34.26208381061535,9.349466896086296,3.3010466406117005,34.26208381061537,1.0658141036401503E-14,8.43769498715119E-15,2.1316282072803006E-14,2.1316282072803006E-14
509,0.509,9.288977568149631,3.23970115759614,34.20127606805444,9.288977568149642,3.2397011575961483,34.20127606805446,1.0658141036401503E-14,8.43769498715119E-15,2.1316282072803006E-14,2.1316282072803006E-14
510,0.51,9.228484724957784,3.1793592703265996,34.139870116816674,9.228484724957795,3.1793592703266076,34.139870116816695,1.0658141036401503E-14,7.993605777301127E-15,2.1316282072803006E-14,2.1316282072803006E-14
511,0.511,9.16799837283144,3.1200179933318903,34.0778841114678,9.16799837283145,3.120017993331898,34.077884111467824,1.0658141036401503E-14,7.549516567451064E-15,2.1316282072803006E-14,2.1316282072803006E-14
512,0.512,9.107528387175693,3.061674012699144,34.01533597827919,9.107528387175703,3.061674012699151,34.01533597827921,1.0658141036401503E-14,7.105427357601002E-15,2.1316282072803006E-14,2.1316282072803006E-14
513,0.513,9.047084510564838,3.0043236961463773,33.95224341097763,9.047084510564849,3.0043236961463844,33.95224341097765,1.0658141036401503E-14,7.105427357601002E-15,2.1316282072803006E-14,2.1316282072803006E-14
514,0.514,8.986676350946343,2.947963103074332,33.888623866825185,8.986676350946354,2.9479631030743385,33.888623866825206,1.0658141036401503E-14,6.661338147750939E-15,2.1316282072803006E-14,2.1316282072803006E-14
515,0.515,8.926313379962567,2.8925879945873247,33.824494563022355,8.926313379962577,2.8925879945873314,33.82449456302238,1.0658141036401503E-14,6.661338147750939E-15,2.1316282072803006E-14,2.1316282072803006E-14
516,0.516,8.86600493138869,2.8381938434732756,33.75987247342786,8.866004931388701,2.838193843473282,33.75987247342788,1.0658141036401503E-14,6.217248937900877E-15,2.1316282072803006E-14,2.1316282072803006E-14
517,0.517,8.805760199685253,2.784775844133474,33.694774325587986,8.805760199685263,2.78477584413348,33.69477432558801,1.0658141036401503E-14,5.773159728050814E-15,2.1316282072803006E-14,2.1316282072803006E-14
518,0.518,8.7455882386636,2.7323289224530813,33.62921659806836,8.745588238663611,2.7323289224530867,33.62921659806838,1.0658141036401503E-14,5.329070518200751E-15,2.1316282072803006E-14,2.1316282072803006E-14
519,0.519,8.685497960262504,2.6808477456037645,33.56321551808075,8.685497960262515,2.6808477456037694,33.563215518080774,1.0658141036401503E-14,4.884981308350689E-15,2.1316282072803006E-14,2.1316282072803006E-14
520,0.52,8.625498133434105,2.6303267317702725,33.49678705939743,8.625498133434116,2.630326731770277,33.49678705939745,1.0658141036401503E-14,4.440892098500626E-15,2.1316282072803006E-14,2.1316282072803006E-14
521,0.521,8.565597383137323,2.580760059793178,33.42994694054541,8.565597383137334,2.580760059793182,33.429946940545435,1.0658141036401503E-14,3.9968028886505635E-15,2.1316282072803006E-14,2.1316282072803006E-14
522,0.522,8.505804189436777,2.532141678720406,33.36271062327292,8.505804189436788,2.5321416787204094,33.36271062327294,1.0658141036401503E-14,3.552713678800501E-15,2.1316282072803006E-14,2.1316282072803006E-14
523,0.523,8.446126886705223,2.4844653172605775,33.29509331128011,8.446126886705233,2.4844653172605806,33.295093311280134,1.0658141036401503E-14,3.1086244689504383E-15,2.1316282072803006E-14,2.1316282072803006E-14
524,0.524,8.386573662927479,2.437724493131595,33.227109949206316,8.38657366292749,2.437724493131598,33.22710994920634,1.0658141036401503E-14,3.1086244689504383E-15,2.1316282072803006E-14,2.1316282072803006E-14
525,0.525,8.327152559103745,2.391912522298274,33.15877522186569,8.327152559103755,2.391912522298277,33.15877522186571,1.0658141036401503E-14,3.1086244689504383E-15,2.1316282072803006E-14,2.1316282072803006E-14
